loan_ID,loan_amount,log_annual_income,delinq_2yrs,dti,log_credit_age,emp_length,home_ownership,purpose,inq_last_6mths,open_accounts,total_accounts,log_inc_payment_ratio,log_revol_income_ratio,revolving_util_rate,term,target
40201,9000,11.39639165,1,17.73,0.399465355,1,MORTGAGE,debt_consolidation,0,9,30,3.211409386,0.658778322,54.1,36 months,Paid
40202,2000,10.87804719,0,26.29,0.424137653,5,MORTGAGE,debt_consolidation,0,15,28,4.226010311,-0.870171714,48.8,36 months,Paid
40203,12000,11.65268741,0,14.65,0.427688565,10,MORTGAGE,debt_consolidation,2,11,31,3.206620791,-0.974881163,62.4,36 months,Paid
40204,22550,11.40756495,0,16.86,0.440196446,10,MORTGAGE,credit_card,0,10,31,2.271512873,-1.073454012,89.5,36 months,Paid
40205,8875,11.1844214,0,17.53,0.415944934,9,MORTGAGE,credit_card,3,14,47,3.072937344,-0.904218151,27.9,36 months,Paid
40206,8000,10.59663473,1,21.27,0.440632784,0,RENT,other,0,5,11,2.447726479,-1.401158343,46.8,36 months,Paid
40207,10000,11.3736634,0,15.81,0.477913174,10,MORTGAGE,debt_consolidation,3,9,22,3.03603716,0.217298597,75.8,36 months,Paid
40208,7000,11.40756495,0,8.31,0.440632784,9,RENT,debt_consolidation,0,8,10,3.461542043,0.157980225,43.3,36 months,Paid
40209,7000,11.04292184,0,12.44,0.376148802,10,MORTGAGE,debt_consolidation,0,15,21,3.085492443,1.017393657,57.1,36 months,Default
40210,18550,10.91508846,0,19.96,0.417663978,10,MORTGAGE,debt_consolidation,2,11,18,2.35527266,-2.015804432,73.7,60 months,Paid
40211,25000,11.26446411,0,27.03,0.431110073,10,RENT,debt_consolidation,1,5,22,2.055965429,-0.89155658,37,36 months,Paid
40212,3925,10.69194491,1,6.13,0.339559049,2,RENT,debt_consolidation,1,10,14,3.257994725,-0.064510112,59.3,36 months,Paid
40213,17000,11.3736634,0,17.54,0.406837005,4,RENT,debt_consolidation,0,12,23,2.798669332,-0.837038516,71.9,60 months,Paid
40214,5600,11.08214255,0,13.38,0.365307659,3,RENT,credit_card,0,11,15,3.338179246,-0.320074794,81.1,36 months,Paid
40215,3525,11.04947631,0,26.76,0.456511316,10,RENT,debt_consolidation,0,8,31,3.799920158,-1.824518013,96.4,36 months,Paid
40216,2000,11.22524339,0,12.58,0.469277604,10,MORTGAGE,home_improvement,0,10,31,4.537137776,-0.479260651,79.5,36 months,Paid
40217,3050,11.94351236,0,11.61,0.461324138,9,MORTGAGE,other,0,13,35,4.845169782,-1.40446192,69.8,36 months,Paid
40218,1200,10.1266311,0,20.16,0.452542878,1,RENT,debt_consolidation,0,11,19,4.043590613,0.602064104,69.5,36 months,Paid
40219,22750,10.77895629,1,13.18,0.444379812,5,OWN,debt_consolidation,0,13,27,1.726168377,2.343407088,1.1,36 months,Paid
40220,33425,11.22524339,0,14.02,0.432111274,7,MORTGAGE,debt_consolidation,0,22,35,1.980524782,-0.621694142,75.6,60 months,Default
40221,19625,10.93310697,0,29.25,0.448797069,9,RENT,debt_consolidation,2,12,22,2.15330339,-1.498059324,84.5,60 months,Default
40222,2200,11.21182037,0,28.65,0.426182849,6,MORTGAGE,major_purchase,2,18,33,4.343887587,-2.213151128,91.1,36 months,Paid
40223,18000,10.96819829,0,10.99,0.418729777,4,RENT,debt_consolidation,0,4,14,2.102322004,-0.122827761,50.6,36 months,Paid
40224,14500,10.96819829,0,13.07,0.399488359,5,MORTGAGE,debt_consolidation,1,6,20,2.306302338,-1.054336059,57.8,36 months,Paid
40225,10400,10.59663473,0,21.84,0.395193335,2,MORTGAGE,credit_card,1,15,22,2.206012075,-0.957394287,86,36 months,Paid
40226,10750,10.858999,0,19.06,0.375230688,7,MORTGAGE,debt_consolidation,1,16,19,2.494453616,-0.704201243,40.4,36 months,Paid
40227,13775,10.73639668,0,15.65,0.376148802,10,RENT,debt_consolidation,0,9,17,2.233359205,-1.28901703,79.5,60 months,Paid
40228,35000,14.07787482,1,6.5,0.479522027,5,MORTGAGE,debt_consolidation,3,13,43,4.460023437,0.045283857,91,36 months,Paid
40229,18225,10.75790288,1,16.39,0.42149524,7,MORTGAGE,small_business,0,9,14,1.767929917,-1.792269977,64.8,36 months,Default
40230,25000,11.60823564,0,16.4,0.438008793,10,RENT,debt_consolidation,2,22,43,2.606840105,-1.136363391,99.9,60 months,Paid
40231,6000,10.858999,0,17.77,0.363165838,0,MORTGAGE,debt_consolidation,0,7,15,3.055433284,-0.989655571,95.6,36 months,Default
40232,10000,10.91508846,0,7.58,0.40291319,6,MORTGAGE,credit_card,0,6,10,2.594728009,-0.952261414,87.3,36 months,Paid
40233,4000,10.70557882,0,33.58,0.49489723,2,MORTGAGE,car,0,7,24,3.345932967,-0.676736695,41.3,36 months,Paid
40234,4000,10.59663473,0,9.12,0.32884186,0,RENT,car,1,6,6,3.184619336,-0.371908325,56.2,36 months,Paid
40235,18000,11.15625052,0,17.88,0.377087012,4,RENT,debt_consolidation,1,12,22,2.212864532,-1.524365434,67.6,36 months,Paid
40236,10000,11.17201138,0,9.65,0.377985009,1,MORTGAGE,major_purchase,1,9,28,2.827344672,-0.064686165,63.9,36 months,Paid
40237,6000,10.96819829,0,22.68,0.426182849,10,MORTGAGE,credit_card,1,10,22,3.193258493,-0.895017783,61,36 months,Paid
40238,8900,10.30895266,0,22.92,0.420945885,2,RENT,other,0,10,41,2.09944835,-0.952892634,48.4,36 months,Paid
40239,22750,11.00209984,0,27.54,0.412396658,7,RENT,debt_consolidation,0,11,24,2.105440607,-1.459777138,84.4,60 months,Paid
40240,10000,11.35040654,0,8.69,0.414785263,2,MORTGAGE,debt_consolidation,0,6,15,3.555797574,-0.364741148,23.5,60 months,Paid
40241,14400,11.38509209,0,14.48,0.449544685,8,MORTGAGE,credit_card,1,15,28,3.153918357,-0.125149774,46,60 months,Paid
40242,8000,10.71441777,1,14.19,0.372350361,8,RENT,car,0,12,14,2.568288259,-0.390960422,45.1,36 months,Paid
40243,15000,11.22524339,0,14.53,0.438456706,6,MORTGAGE,debt_consolidation,0,16,50,2.849604549,-0.309130404,33.7,60 months,Paid
40244,10000,10.59663473,0,26.79,0.40936748,0,OWN,other,0,19,33,2.214601689,-1.84870675,72.3,36 months,Paid
40245,11500,10.46310334,0,20.5,0.365307659,0,RENT,debt_consolidation,0,14,20,1.978813578,-1.388890987,66.8,36 months,Default
40246,10000,11.14186178,0,18.97,0.418180204,6,RENT,debt_consolidation,0,12,51,2.821501329,-0.421110199,38.9,36 months,Paid
40247,20400,11.82606327,2,15.97,0.472250269,10,MORTGAGE,debt_consolidation,1,16,44,3.185895214,-0.196471075,40.8,60 months,Paid
40248,22725,12.27839331,0,12.46,0.425663637,0,MORTGAGE,major_purchase,1,11,24,3.545540499,-0.88202857,71.5,60 months,Paid
40249,7525,10.65641194,0,13.79,0.448375967,10,MORTGAGE,debt_consolidation,1,12,27,2.714092344,0.51564127,9.7,36 months,Default
40250,17600,11.09741002,0,21.53,0.446787387,10,MORTGAGE,credit_card,1,8,30,2.595492917,-1.744000591,68.6,60 months,Paid
40251,14000,11.46163217,0,16.59,0.451797243,10,MORTGAGE,debt_consolidation,2,19,44,2.801398937,-0.959132412,52.7,36 months,Paid
40252,8000,11.12726298,0,20.83,0.345084673,1,RENT,credit_card,1,15,19,3.005889567,-0.457722643,72.2,36 months,Paid
40253,7200,10.23995979,0,9.86,0.40875232,10,MORTGAGE,debt_consolidation,1,10,25,2.276249232,-1.455687153,26.2,36 months,Paid
40254,17000,10.73639668,0,26.82,0.431596532,4,RENT,debt_consolidation,0,11,21,1.927686773,-1.816409663,88.6,36 months,Default
40255,4500,10.91508846,0,19.63,0.499233138,6,MORTGAGE,credit_card,2,13,36,3.449662144,-1.830280637,39.7,36 months,Paid
40256,29175,11.08214255,0,28.38,0.464620327,9,RENT,debt_consolidation,1,14,34,1.869504818,-1.723052271,70.4,60 months,Default
40257,5000,10.23995979,0,16.67,0.412436049,4,RENT,debt_consolidation,3,12,42,2.642764192,-1.17557333,39.4,36 months,Paid
40258,9000,10.71441777,0,13.04,0.42041078,2,RENT,credit_card,0,10,35,2.52756366,-1.322502228,81.8,36 months,Paid
40259,12000,11.15625052,1,16.08,0.460332587,5,MORTGAGE,debt_consolidation,0,12,29,2.695830876,-1.046596929,70.4,36 months,Paid
40260,10000,12.04355372,0,13.98,0.400175554,5,MORTGAGE,credit_card,0,12,21,3.678449332,-0.922268126,77.1,36 months,Paid
40261,35000,11.28978191,0,11.76,0.388199579,5,MORTGAGE,debt_consolidation,0,13,30,1.69940912,-0.85978387,49.4,36 months,Paid
40262,30000,11.35040654,0,22.6,0.43802328,10,MORTGAGE,debt_consolidation,0,12,21,1.961461506,-1.762439697,57.1,36 months,Paid
40263,28000,11.69524702,1,10.77,0.409937561,7,RENT,debt_consolidation,1,16,31,2.262941392,-0.626419599,62,36 months,Paid
40264,18500,11.51292546,0,6.3,0.362163965,3,RENT,debt_consolidation,2,14,14,2.714398308,-0.488702707,88.2,60 months,Paid
40265,5000,10.81977828,0,14.4,0.423588276,7,MORTGAGE,credit_card,1,8,20,3.282071248,-0.771551624,55.3,36 months,Default
40266,22000,11.45105006,1,12.82,0.443976195,10,MORTGAGE,debt_consolidation,0,8,21,2.537133863,-0.945907372,81.7,60 months,Paid
40267,1450,9.528794103,0,2.18,0.404919742,0,RENT,car,0,2,4,3.098623114,0.484272216,70.6,36 months,Paid
40268,7500,10.81977828,0,10.11,0.464609799,10,RENT,debt_consolidation,0,11,18,2.831533955,1.696303845,1.6,36 months,Paid
40269,12000,11.05089001,0,15.24,0.432545545,8,MORTGAGE,home_improvement,3,11,19,2.530956572,-0.910023515,63.6,36 months,Default
40270,17500,10.71441777,0,16.08,0.423639934,5,MORTGAGE,debt_consolidation,0,9,21,2.212866273,-0.518793793,40.6,60 months,Paid
40271,15000,11.00209984,0,27.86,0.436222278,6,RENT,debt_consolidation,0,10,17,2.318551887,-1.533075092,70.8,36 months,Paid
40272,13000,10.4341158,0,27,0.419293888,2,RENT,credit_card,0,18,51,1.895826704,-1.494462696,43.5,36 months,Paid
40273,24000,11.3322446,1,15.35,0.475684756,6,MORTGAGE,debt_consolidation,0,9,35,2.225972247,-1.305662407,0.6,36 months,Paid
40274,15250,11.08214255,0,8.1,0.432545545,10,MORTGAGE,home_improvement,0,11,35,2.353748841,-1.047092248,70.2,36 months,Default
40275,18000,11.08214255,0,9.95,0.400175554,8,MORTGAGE,debt_consolidation,1,7,22,2.129257709,-0.021249544,79,36 months,Default
40276,17000,11.22524339,0,15.84,0.442328134,9,OWN,debt_consolidation,0,12,19,2.482726628,-0.699844702,27.5,36 months,Paid
40277,30000,12.32832568,0,19.74,0.473119875,9,MORTGAGE,debt_consolidation,0,9,22,2.984223938,-0.402025693,70.2,36 months,Paid
40278,9000,10.77895629,0,20.88,0.346399798,6,RENT,debt_consolidation,1,13,21,2.496321553,0.076881044,33.1,36 months,Default
40279,12000,11.15625052,0,22.3,0.393678142,5,MORTGAGE,credit_card,3,11,20,2.629400111,-0.939248042,83.4,36 months,Paid
40280,28000,11.35040654,1,9.85,0.452555046,1,MORTGAGE,debt_consolidation,2,11,25,2.195329433,-0.369045175,71.6,60 months,Paid
40281,6000,10.57131693,0,16.46,0.406837005,10,RENT,debt_consolidation,3,11,26,2.726527553,-0.99779982,32.8,36 months,Paid
40282,7000,11.59910316,0,18.06,0.460642336,10,MORTGAGE,debt_consolidation,3,7,21,3.583855142,0.628700407,38.1,36 months,Paid
40283,14675,10.71441777,1,23.2,0.400857128,2,RENT,debt_consolidation,0,9,17,2.054933662,0.193261177,44.2,36 months,Paid
40284,11000,11.2515607,1,12.95,0.426166151,10,OWN,major_purchase,0,9,30,2.906808441,-1.492618049,65.6,36 months,Paid
40285,24000,10.94199592,1,14.1,0.443149429,4,MORTGAGE,credit_card,1,12,23,1.82103773,-0.937986413,28.3,36 months,Paid
40286,16000,11.2311857,0,23.24,0.478173045,0,RENT,debt_consolidation,1,9,38,2.371407566,-0.437409289,91,36 months,Paid
40287,10000,10.81977828,0,7.44,0.389868387,0,RENT,debt_consolidation,0,6,9,2.513395017,-0.735861783,59.6,36 months,Paid
40288,11000,11.21182037,0,16.91,0.45474057,6,MORTGAGE,credit_card,0,11,22,2.830199512,-0.63580433,85.6,36 months,Paid
40289,10000,11.23848862,0,27.62,0.444808194,9,MORTGAGE,credit_card,0,10,43,2.992978175,-1.373529019,78.7,36 months,Paid
40290,22800,11.22524339,2,32.51,0.42149524,2,MORTGAGE,debt_consolidation,1,13,30,2.416013623,-1.669787673,60,60 months,Paid
40291,15000,11.28978191,0,5,0.433468575,10,RENT,credit_card,1,5,7,2.505613566,-0.80558261,96.3,36 months,Paid
40292,24000,11.01862914,0,14.36,0.445207811,9,RENT,debt_consolidation,1,14,28,2.001242651,-1.230215594,64.2,60 months,Paid
40293,9000,11.28978191,2,28.2,0.419293888,1,MORTGAGE,debt_consolidation,0,12,22,3.117052809,-0.476575736,49,36 months,Paid
40294,15600,11.65268741,0,32.23,0.43112581,10,RENT,debt_consolidation,3,17,56,3.143800619,-1.079721941,53.9,60 months,Paid
40295,7700,11.00209984,0,16.36,0.433008338,6,RENT,credit_card,1,13,23,2.95878337,-0.774081798,33.4,36 months,Paid
40296,18000,10.71441777,0,24.67,0.403594722,6,RENT,debt_consolidation,1,5,22,1.994453544,-1.206369929,97.9,60 months,Default
40297,11300,11.06663836,2,2.68,0.418198582,6,MORTGAGE,home_improvement,0,11,19,2.65222236,0.782798403,24.9,36 months,Paid
40298,15000,11.77528973,0,11.11,0.412985588,2,OWN,debt_consolidation,1,11,29,3.032217531,-0.147809739,49.3,36 months,Paid
40299,15850,10.50232405,0,23.47,0.360967512,6,RENT,debt_consolidation,0,8,10,1.642750399,-1.883516892,84.9,36 months,Default
40300,8300,11.45991491,0,11.88,0.451415741,10,RENT,debt_consolidation,0,5,20,3.434333121,0.465444093,29.2,36 months,Paid
40301,24000,11.21182037,0,28.28,0.476528552,8,MORTGAGE,home_improvement,2,14,33,2.421679123,-0.649618824,25.5,60 months,Default
40302,18000,11.40756495,0,6.28,0.461673865,10,MORTGAGE,debt_consolidation,1,8,40,2.775408695,-1.01402222,86.5,60 months,Paid
40303,15000,10.55581274,0,18.69,0.417070063,5,MORTGAGE,debt_consolidation,1,9,34,1.879505207,-0.246615907,14.4,36 months,Paid
40304,34000,11.46163217,0,9.89,0.432080168,8,OWN,debt_consolidation,1,8,19,2.140111849,-0.429428315,69.5,60 months,Paid
40305,22000,11.35040654,0,19.91,0.430668236,0,OWN,debt_consolidation,0,23,58,2.220109871,-1.854126517,67.3,36 months,Default
40306,9600,10.08580911,0,16.45,0.44638219,2,RENT,debt_consolidation,0,7,9,1.793511002,-0.038739828,21.4,36 months,Paid
40307,6000,11.35040654,0,21.08,0.347865606,5,RENT,major_purchase,2,6,11,3.540881445,0.158678562,67.2,36 months,Paid
40308,14000,10.85127695,0,10.49,0.451440407,1,OWN,debt_consolidation,2,12,46,2.302910727,-1.453192016,61.5,36 months,Paid
40309,8800,10.91508846,0,18.6,0.434426877,6,RENT,debt_consolidation,0,7,17,2.839792027,0.305438794,15.5,36 months,Paid
40310,3500,11.08214255,0,21.62,0.467109313,6,MORTGAGE,credit_card,2,15,25,3.759922778,-0.72598663,53.3,36 months,Paid
40311,4000,10.74289724,0,4,0.370449383,1,RENT,credit_card,0,9,14,3.338812907,0.078790792,50.2,36 months,Paid
40312,15400,11.47210347,0,14.54,0.43302372,1,MORTGAGE,debt_consolidation,2,13,38,2.749986097,1.173201146,17.7,36 months,Paid
40313,22400,11.60823564,0,18.94,0.432545545,7,MORTGAGE,debt_consolidation,0,18,36,2.575081239,0.828279855,11.9,36 months,Paid
40314,15000,10.82576036,0,10.5,0.428699074,10,RENT,debt_consolidation,2,14,33,2.324818505,1.681559787,3.7,60 months,Paid
40315,7000,10.71441777,0,9.73,0.41535761,8,MORTGAGE,debt_consolidation,1,13,33,2.72923298,-1.202691984,42.5,36 months,Paid
40316,19400,10.91508846,0,16.15,0.364331358,7,MORTGAGE,debt_consolidation,0,12,18,1.928651932,-0.99800812,41.6,36 months,Paid
40317,22000,10.96819829,0,19.81,0.431596532,10,MORTGAGE,debt_consolidation,0,14,22,2.216148019,-1.064235,50.9,60 months,Paid
40318,11075,10.57131693,0,22.65,0.3714214,8,MORTGAGE,debt_consolidation,1,19,30,2.143191041,-1.31941464,46.8,36 months,Paid
40319,16925,10.57131693,0,29.6,0.387458833,5,RENT,debt_consolidation,1,13,33,1.65948502,-0.888460896,74.5,36 months,Paid
40320,11200,10.858999,0,17.63,0.422583204,10,RENT,debt_consolidation,2,11,32,2.40114825,-1.049260428,87.1,36 months,Default
40321,10800,10.91508846,0,18.33,0.404205545,0,RENT,debt_consolidation,1,11,34,2.729036146,-0.092993449,55.3,60 months,Paid
40322,10900,10.71441777,0,22.37,0.466504293,0,OWN,debt_consolidation,0,10,22,2.364347028,-1.327746747,58,36 months,Paid
40323,6725,10.57131693,0,21.05,0.42466643,5,RENT,major_purchase,0,7,19,2.633399519,-1.073478553,69.9,36 months,Default
40324,18650,11.28978191,0,7.52,0.40355092,10,MORTGAGE,debt_consolidation,0,9,28,2.774190004,0.227716491,42.5,60 months,Paid
40325,17475,11.08214255,0,3.19,0.357614356,10,MORTGAGE,debt_consolidation,0,5,14,2.231745313,0.113599491,53.7,36 months,Paid
40326,23150,11.2334893,0,25.56,0.413044253,9,RENT,debt_consolidation,1,14,35,2.103738787,-0.465351256,60.8,36 months,Paid
40327,10000,11.51292546,2,3.28,0.469872774,6,RENT,debt_consolidation,2,8,46,3.143638491,-0.293684025,67.3,36 months,Default
40328,20800,11.53272809,0,19.6,0.352842209,5,RENT,major_purchase,0,10,16,2.476602402,-0.62171436,57.4,36 months,Paid
40329,14000,11.56171563,0,14.93,0.388225913,2,MORTGAGE,debt_consolidation,2,6,22,2.910719082,0.380465922,66.5,36 months,Paid
40330,35000,11.53272809,0,14.55,0.413609227,6,MORTGAGE,home_improvement,2,8,23,2.238362798,-1.235095204,85.7,60 months,Paid
40331,16300,10.98019501,0,10.45,0.399488359,6,MORTGAGE,debt_consolidation,2,16,23,2.443646346,-0.488402325,34.5,60 months,Paid
40332,10000,11.35040654,2,1.72,0.449922272,3,RENT,debt_consolidation,2,5,28,2.978340855,0.433211201,30.2,36 months,Paid
40333,28000,11.98292909,0,9.71,0.424615405,10,OWN,debt_consolidation,2,35,47,2.996762804,-0.432399109,17.8,60 months,Paid
40334,10000,11.42954386,1,13.53,0.41535761,5,MORTGAGE,credit_card,0,13,37,3.105770379,-0.503144022,62.8,36 months,Paid
40335,23500,10.9970873,0,22.89,0.393678142,1,RENT,credit_card,0,15,29,2.017202144,-1.461625562,55.4,60 months,Default
40336,7500,10.57131693,0,20.65,0.425680436,1,MORTGAGE,credit_card,0,12,29,2.580916151,-1.350348281,88.5,36 months,Paid
40337,28000,11.40756495,0,24.08,0.434411751,10,MORTGAGE,debt_consolidation,0,20,47,2.075279548,-1.8986588,69.1,36 months,Paid
40338,11000,11.03488966,0,14.21,0.41535761,7,OWN,debt_consolidation,0,7,30,2.682240982,-0.752480647,61.9,36 months,Paid
40339,25000,11.59910316,0,13.5,0.413005148,2,MORTGAGE,home_improvement,0,8,19,2.456134119,1.265653029,10.2,36 months,Paid
40340,14400,11.01862914,0,11.98,0.436251876,10,MORTGAGE,debt_consolidation,1,12,24,2.427301123,-0.36149609,18.6,36 months,Paid
40341,17100,11.30220443,0,17.88,0.418198582,6,MORTGAGE,credit_card,1,16,29,2.780668685,-1.024792974,62.4,60 months,Paid
40342,10000,10.40426284,0,16.19,0.454014427,6,OWN,debt_consolidation,0,18,24,2.131968132,-1.688215484,47.8,36 months,Paid
40343,30000,11.9316358,0,17.36,0.435791921,3,MORTGAGE,debt_consolidation,0,11,26,2.797369023,-0.838374709,73.8,60 months,Paid
40344,8000,11.48246626,0,20.96,0.420392884,8,MORTGAGE,credit_card,1,21,43,3.367997932,-1.527498562,52.6,36 months,Default
40345,2450,11.35040654,2,3.63,0.38068003,8,MORTGAGE,debt_consolidation,2,6,11,4.3698098,4.280532407,10.9,36 months,Paid
40346,5400,11.28978191,1,9.69,0.411226143,3,RENT,debt_consolidation,0,8,27,3.66046694,0.980029573,23.2,36 months,Paid
40347,28000,11.47210347,0,11.53,0.489123768,6,MORTGAGE,debt_consolidation,1,12,18,2.152152029,-0.148312241,29.7,36 months,Paid
40348,2400,10.16585182,0,12.18,0.479548434,10,RENT,debt_consolidation,1,6,16,3.241475437,-0.169158378,53.5,36 months,Paid
40349,13550,10.56617553,0,30.23,0.38981674,1,RENT,debt_consolidation,2,11,20,1.890461788,-1.609582232,86.5,36 months,Paid
40350,13200,11.00209984,1,14.5,0.439331116,10,MORTGAGE,debt_consolidation,0,14,36,2.79766861,-1.334632578,40.7,60 months,Paid
40351,27000,11.28012292,2,20.63,0.428666667,10,MORTGAGE,debt_consolidation,1,14,36,1.949261925,-0.226261202,40.8,36 months,Paid
40352,14000,11.75194237,0,15.36,0.418766287,10,RENT,debt_consolidation,0,6,20,3.139555365,-1.274535467,66.9,36 months,Paid
40353,6000,10.91508846,0,22.02,0.37330058,6,OWN,debt_consolidation,0,8,15,3.128370559,-0.406192117,73.2,36 months,Paid
40354,1600,10.59663473,0,19.77,0.425714024,8,MORTGAGE,debt_consolidation,1,20,29,4.050423375,-1.43622673,37.8,36 months,Paid
40355,4800,10.71441777,2,13.1,0.452164782,6,RENT,credit_card,0,14,33,3.124596479,-1.311929946,61.6,36 months,Paid
40356,13600,11.69524702,0,13.64,0.438887891,0,RENT,credit_card,1,7,34,3.142262066,-0.337614441,40.6,36 months,Paid
40357,10000,11.83500896,0,9.15,0.468366739,6,MORTGAGE,small_business,0,9,28,3.58949852,-1.773064055,43.4,36 months,Paid
40358,5075,10.81977828,0,0.96,0.350391052,2,OWN,debt_consolidation,1,3,4,3.241244141,3.125385482,4,36 months,Paid
40359,8000,11.08214255,0,6.17,0.510863045,0,RENT,credit_card,0,6,20,3.09340956,0.095562519,9.8,36 months,Paid
40360,17500,11.95575058,0,13.47,0.482420193,10,MORTGAGE,credit_card,0,16,34,3.132249854,-1.006584879,83.9,36 months,Paid
40361,5000,12.19602231,0,10.75,0.471361783,9,MORTGAGE,home_improvement,0,11,16,4.58447669,-0.272983669,90.3,36 months,Paid
40362,6000,11.35040654,0,6.45,0.418198582,10,MORTGAGE,major_purchase,0,10,36,3.649314909,-0.616926571,54,36 months,Paid
40363,6200,10.71441777,0,11.6,0.352842209,6,RENT,debt_consolidation,0,5,9,2.908454265,0.93785491,28.8,36 months,Default
40364,16950,10.54534144,0,3.98,0.359827705,5,MORTGAGE,major_purchase,0,13,16,1.786859913,-0.323455555,14.6,36 months,Paid
40365,23000,11.69524702,0,15.49,0.430144475,7,MORTGAGE,debt_consolidation,1,8,43,2.570137794,-1.076196249,74.2,36 months,Paid
40366,10000,11.22524339,0,14.35,0.477913174,10,MORTGAGE,credit_card,1,10,18,2.998552246,-1.352282459,55.8,36 months,Default
40367,19075,10.66895539,0,18.5,0.422583204,10,OWN,debt_consolidation,1,14,28,1.890980729,-0.995626213,62.6,60 months,Default
40368,5000,10.46310334,1,14.64,0.455107183,10,MORTGAGE,credit_card,2,17,46,2.864042576,-0.101421339,22.9,36 months,Paid
